Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.8, 0.8, 0.8, 0.8, 0.8], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]"
Time stamp:,2015-06-29 11:49:41.779823

162,0.0
165,0.047619047619047616
140,0.0
162,0.0
166,0.0
152,0.0
168,0.0
128,0.0
146,0.0
174,0.0
153,0.05555555555555555
154,0.0
139,0.0
196,0.0
126,0.0
187,0.0
116,0.0
120,0.0
172,0.0
179,0.0
181,0.0
142,0.0
140,0.0
107,0.0
117,0.0
136,0.0
156,0.0
145,0.0
148,0.0
126,0.0
134,0.0
145,0.047619047619047616
160,0.0
144,0.0
124,0.0
148,0.0
148,0.0
209,0.0
165,0.0
130,0.0
139,0.0
122,0.0
133,0.0
193,0.0
179,0.0
170,0.0
159,0.0
133,0.0
107,0.0
142,0.047619047619047616
168,0.0
161,0.0
167,0.0
112,0.0
102,0.0
165,0.0
133,0.0
136,0.0
173,0.0
131,0.0
141,0.0
125,0.0
130,0.0
144,0.058823529411764705
132,0.0
138,0.0
160,0.0
116,0.0
159,0.0
172,0.0
143,0.0
155,0.0
153,0.0
156,0.0
139,0.0
142,0.058823529411764705
152,0.0
161,0.0
129,0.0
179,0.0
87,0.0
168,0.0
165,0.0
175,0.0
156,0.0
128,0.05555555555555555
182,0.0
116,0.0
177,0.0
138,0.0
162,0.0
125,0.14285714285714285
158,0.041666666666666664
167,0.0
159,0.045454545454545456
151,0.041666666666666664
190,0.0
182,0.0
174,0.0
167,0.05
