Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.4, 0.4, 0.4, 0.4, 0.4], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]",,,
Time stamp:,2015-07-01 14:05:57.314174,,,
,,,,
236,0.9411764706,,248.82,0.8196245178
198,0.9333333333,,,
183,0.6153846154,,,
241,0.875,,,
363,0.8888888889,,,
362,0.7391304348,,,
237,0.875,,,
299,0.7142857143,,,
247,0.7777777778,,,
234,1,,,
220,0.8421052632,,,
237,0.875,,,
344,0.7058823529,,,
213,0.7857142857,,,
201,0.9333333333,,,
261,0.7,,,
254,0.7777777778,,,
273,0.8125,,,
235,0.8823529412,,,
167,0.625,,,
360,0.7894736842,,,
189,0.8666666667,,,
258,0.7894736842,,,
196,0.9230769231,,,
180,0.9166666667,,,
141,0.8571428571,,,
208,0.875,,,
287,0.9444444444,,,
228,0.9444444444,,,
270,0.7894736842,,,
170,1,,,
288,0.7857142857,,,
212,0.8571428571,,,
225,0.8125,,,
224,0.8235294118,,,
195,1,,,
209,0.8461538462,,,
321,0.8125,,,
374,0.8571428571,,,
235,0.6470588235,,,
276,0.8888888889,,,
251,0.7222222222,,,
354,0.9,,,
237,0.7647058824,,,
236,0.75,,,
203,0.9285714286,,,
254,0.7619047619,,,
199,0.8181818182,,,
195,0.75,,,
402,0.9473684211,,,
228,0.6842105263,,,
200,0.8,,,
233,0.8235294118,,,
196,0.5882352941,,,
257,0.6666666667,,,
317,0.9411764706,,,
224,0.8666666667,,,
169,0.6666666667,,,
228,0.8235294118,,,
216,0.7692307692,,,
211,0.8461538462,,,
240,0.8333333333,,,
185,0.8571428571,,,
169,0.7142857143,,,
320,0.7368421053,,,
274,0.8666666667,,,
294,0.7894736842,,,
316,0.875,,,
215,0.7222222222,,,
256,0.8823529412,,,
282,0.9333333333,,,
238,0.8571428571,,,
226,0.8666666667,,,
283,0.9444444444,,,
250,0.8421052632,,,
290,0.7777777778,,,
301,0.9411764706,,,
282,0.8333333333,,,
169,0.8,,,
281,1,,,
171,0.9411764706,,,
301,0.7272727273,,,
293,0.8,,,
219,0.7142857143,,,
256,0.5882352941,,,
304,0.8,,,
309,0.8666666667,,,
282,0.625,,,
259,0.8695652174,,,
335,0.75,,,
198,0.9333333333,,,
289,0.9,,,
191,0.7692307692,,,
229,0.7692307692,,,
189,0.8235294118,,,
280,0.7777777778,,,
207,0.8,,,
326,0.6666666667,,,
237,0.8125,,,
275,0.8095238095,,,
