Simulation Test:,Varying Selectivity Variance
Timestamp:,2015-06-26 15:14:19.263161
Number of tasks completed by workers:,84
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,85.27971666666667

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.0,0.06666666666666667,0.125,16.0,2.0
Is this a good restaurant for kids?      ,0.0,0.2631578947368421,0.3157894736842105,0.35,20.0,7.0
Does this restaurant serve Choco Pies?   ,0.0,0.7,0.7,0.7058823529411765,51.0,36.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,,,False,False
Kate 2,,,False,False
Kate 3,,,False,False
Kate 4,True,True,True,True
Kate 5,,,False,False
Kate 6,True,True,True,True
Kate 7,,,False,False
Kate 8,,False,True,False
Kate 9,,,False,False
