Parameters:,"[100, 10, [100, 100, 100, 100], [0.0, 0.0, 0.0, 0.0, 0.0], 0.3, 0.4, 0.5, 0.0, 0.0, 0.0]"
Time stamp:,2015-06-29 14:12:49.089917

115,1.0
104,1.0
115,1.0
128,1.0
89,1.0
116,1.0
123,1.0
117,1.0
117,1.0
132,1.0
88,1.0
102,1.0
125,1.0
98,1.0
111,1.0
116,1.0
99,1.0
118,1.0
123,1.0
91,1.0
107,1.0
96,1.0
119,1.0
92,1.0
93,1.0
105,1.0
108,1.0
115,1.0
96,1.0
114,1.0
73,1.0
111,1.0
125,1.0
94,1.0
109,1.0
118,1.0
101,1.0
114,1.0
126,1.0
102,1.0
109,1.0
115,1.0
85,1.0
111,1.0
98,1.0
96,1.0
119,1.0
99,1.0
90,1.0
108,1.0
117,1.0
117,1.0
104,1.0
99,1.0
113,1.0
95,1.0
122,1.0
100,1.0
103,1.0
107,1.0
114,1.0
123,1.0
117,1.0
112,1.0
91,1.0
101,1.0
94,1.0
95,1.0
116,1.0
79,1.0
105,1.0
94,1.0
108,1.0
100,1.0
108,1.0
125,1.0
123,1.0
78,1.0
108,1.0
106,1.0
108,1.0
102,1.0
120,1.0
93,1.0
107,1.0
115,1.0
129,1.0
93,1.0
108,1.0
124,1.0
104,1.0
123,1.0
104,1.0
89,1.0
108,1.0
112,1.0
116,1.0
101,1.0
99,1.0
110,1.0
