Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.0, 0.0, 0.0, 0.0, 0.0], 0.3, 0.4, 0.5, 0.0, 0.0, 0.0]"
Time stamp:,2015-07-01 14:35:45.287619

116,1.0
120,1.0
126,1.0
129,1.0
122,1.0
111,1.0
127,1.0
130,1.0
125,1.0
133,1.0
136,1.0
132,1.0
133,1.0
120,1.0
122,1.0
134,1.0
117,1.0
102,1.0
137,1.0
124,1.0
101,1.0
122,1.0
141,1.0
118,1.0
133,1.0
113,1.0
123,1.0
111,1.0
112,1.0
98,1.0
141,1.0
122,1.0
132,1.0
120,1.0
129,1.0
112,1.0
129,1.0
116,1.0
130,1.0
127,1.0
128,1.0
127,1.0
122,1.0
127,1.0
126,1.0
134,1.0
140,1.0
133,1.0
128,1.0
121,1.0
112,1.0
133,1.0
111,1.0
122,1.0
127,1.0
127,1.0
118,1.0
124,1.0
117,1.0
122,1.0
122,1.0
118,1.0
104,1.0
113,1.0
121,1.0
126,1.0
130,1.0
127,1.0
127,1.0
123,1.0
123,1.0
113,1.0
112,1.0
125,1.0
108,1.0
130,1.0
122,1.0
121,1.0
136,1.0
137,1.0
124,1.0
129,1.0
135,1.0
107,1.0
116,1.0
118,1.0
113,1.0
117,1.0
123,1.0
123,1.0
131,1.0
125,1.0
124,1.0
127,1.0
122,1.0
123,1.0
124,1.0
121,1.0
118,1.0
139,1.0
