Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.0, 0.0, 0.0, 0.0, 0.0], 0.2, 0.2, 0.8, 0.0, 0.0, 0.0]",
Time stamp:,2015-07-01 14:58:28.519628,
,,
124,1,
125,1,123.77
125,1,
119,1,
128,1,
135,1,
128,1,
118,1,
133,1,
123,1,
108,1,
133,1,
125,1,
128,1,
120,1,
116,1,
122,1,
132,1,
129,1,
120,1,
112,1,
115,1,
137,1,
121,1,
135,1,
115,1,
112,1,
126,1,
127,1,
109,1,
119,1,
119,1,
140,1,
116,1,
126,1,
130,1,
120,1,
117,1,
126,1,
134,1,
119,1,
117,1,
127,1,
130,1,
117,1,
129,1,
118,1,
117,1,
123,1,
120,1,
114,1,
131,1,
104,1,
117,1,
129,1,
137,1,
134,1,
129,1,
120,1,
133,1,
129,1,
114,1,
135,1,
115,1,
130,1,
139,1,
109,1,
126,1,
135,1,
132,1,
121,1,
129,1,
125,1,
104,1,
124,1,
123,1,
119,1,
114,1,
118,1,
135,1,
129,1,
117,1,
131,1,
136,1,
124,1,
125,1,
126,1,
116,1,
113,1,
118,1,
103,1,
135,1,
123,1,
131,1,
132,1,
128,1,
121,1,
140,1,
122,1,
119,1,
