Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.0, 0.0, 0.0, 0.0, 0.0], 0.1, 0.3, 0.8, 0.0, 0.0, 0.0]",,
Time stamp:,2015-07-01 15:01:41.076137,,
,,,
123,1,,123.46
118,1,,
124,1,,
123,1,,
105,1,,
127,1,,
121,1,,
116,1,,
128,1,,
129,1,,
117,1,,
123,1,,
133,1,,
102,1,,
129,1,,
130,1,,
121,1,,
120,1,,
131,1,,
132,1,,
134,1,,
114,1,,
120,1,,
127,1,,
135,1,,
129,1,,
125,1,,
137,1,,
115,1,,
116,1,,
129,1,,
106,1,,
136,1,,
118,1,,
127,1,,
113,1,,
115,1,,
117,1,,
133,1,,
121,1,,
110,1,,
126,1,,
130,1,,
126,1,,
121,1,,
120,1,,
106,1,,
134,1,,
122,1,,
127,1,,
117,1,,
119,1,,
130,1,,
130,1,,
126,1,,
116,1,,
120,1,,
123,1,,
127,1,,
125,1,,
118,1,,
117,1,,
125,1,,
117,1,,
132,1,,
123,1,,
112,1,,
123,1,,
121,1,,
113,1,,
114,1,,
123,1,,
145,1,,
117,1,,
121,1,,
125,1,,
123,1,,
118,1,,
121,1,,
139,1,,
125,1,,
128,1,,
120,1,,
130,1,,
110,1,,
122,1,,
122,1,,
126,1,,
126,1,,
130,1,,
130,1,,
137,1,,
133,1,,
113,1,,
124,1,,
120,1,,
139,1,,
126,1,,
129,1,,
135,1,,
