Simulation Test:,"Varying selectivity, 0.2"
Timestamp:,2015-06-26 10:22:47.824139
Number of tasks completed by workers:,131
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,133.3374

PredicateBranch,Difficulty,Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.1,0.11764705882352941,51.0,6.0
Is this a good restaurant for kids?      ,0.0,0.14705882352941177,0.17142857142857143,35.0,6.0
Does this restaurant serve Choco Pies?   ,0.0,0.3191489361702128,0.3333333333333333,48.0,16.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,False,,,False
Kate 1,True,True,True,True
Kate 2,True,True,True,True
Kate 3,True,,False,False
Kate 4,True,False,True,False
Kate 5,True,True,True,True
Kate 6,True,,False,False
Kate 7,True,True,True,True
Kate 8,True,True,True,True
Kate 9,True,,False,False
