Parameters:,"[100, 10, [90, 90, 90, 90, 90], [0.2, 0.2, 0.2, 0.2, 0.2], 0.6, 0.6, 0.6, 0.2, 0.2, 0.2]"
Time stamp:,2015-06-30 16:46:09.953853

513,0.9411764705882353
855,1.0
548,1.0
450,1.0
712,0.9444444444444444
643,1.0
677,1.0
844,0.9411764705882353
759,0.9473684210526315
1098,0.9523809523809523
776,1.0
574,1.0
550,1.0
481,1.0
565,0.8461538461538461
558,0.9444444444444444
974,0.875
551,0.875
531,1.0
525,1.0
435,1.0
326,1.0
694,1.0
662,1.0
633,1.0
851,0.9375
792,1.0
604,1.0
649,0.9411764705882353
727,0.9411764705882353
904,0.9
541,1.0
563,0.9285714285714286
552,0.8235294117647058
675,0.9444444444444444
679,1.0
355,0.8666666666666667
447,1.0
479,1.0
945,0.9411764705882353
442,0.9285714285714286
802,0.9230769230769231
1092,0.8333333333333334
728,1.0
599,1.0
429,0.7058823529411765
933,0.9473684210526315
872,0.9047619047619048
739,1.0
805,0.9444444444444444
644,0.9444444444444444
482,0.8125
524,0.9230769230769231
795,0.95
650,0.9285714285714286
473,0.9333333333333333
370,1.0
659,0.9411764705882353
925,1.0
341,0.8333333333333334
579,1.0
627,0.8666666666666667
571,0.9230769230769231
1049,0.8333333333333334
589,0.875
465,0.9285714285714286
451,1.0
531,0.9333333333333333
735,0.8461538461538461
835,1.0
796,0.8823529411764706
476,0.875
727,1.0
595,0.9285714285714286
660,0.8888888888888888
329,1.0
709,1.0
511,0.9285714285714286
1017,1.0
557,1.0
1100,0.8888888888888888
596,1.0
681,0.9411764705882353
652,0.8666666666666667
752,1.0
478,0.9333333333333333
456,1.0
721,1.0
1105,1.0
476,0.8666666666666667
536,0.8571428571428571
599,0.8333333333333334
637,0.9166666666666666
388,1.0
659,0.9375
543,0.9166666666666666
586,0.8823529411764706
597,0.9333333333333333
557,1.0
585,1.0
