Simulation Test:,varying personality variance (no zeroes)
Timestamp:,2015-06-26 14:58:08.824205
Number of tasks completed by workers:,199
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,205.07443333333333

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.7397260273972602,0.5753424657534246,0.581081081081081,74.0,43.0
Is this a good restaurant for kids?      ,0.0,0.5510204081632653,0.5918367346938775,0.6,50.0,30.0
Does this restaurant serve Choco Pies?   ,0.0,0.7012987012987013,0.5584415584415584,0.5641025641025641,78.0,44.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,False,,,False
Kate 2,,False,,False
Kate 3,,False,,False
Kate 4,,False,,False
Kate 5,,True,False,False
Kate 6,False,,,False
Kate 7,True,True,False,False
Kate 8,,False,,False
Kate 9,False,True,True,False
