Parameters:,"[100, 10, [100, 100, 100, 100, 100], [1.0, 1.0, 1.0, 1.0, 1.0], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]"
Time stamp:,2015-07-01 14:00:07.257894

120,0.0
127,0.0
132,0.0
122,0.0
119,0.0
124,0.0
117,0.0
131,0.0
94,0.0
122,0.0
119,0.0
123,0.0
120,0.0
115,0.0
119,0.0
114,0.0
129,0.0
128,0.0
125,0.0
135,0.0
120,0.0
107,0.0
131,0.0
122,0.0
121,0.0
98,0.0
134,0.0
121,0.0
111,0.0
129,0.0
128,0.0
115,0.0
135,0.0
130,0.0
131,0.0
117,0.0
126,0.0
131,0.0
146,0.0
128,0.0
129,0.0
124,0.0
134,0.0
104,0.0
113,0.0
133,0.0
132,0.0
119,0.0
114,0.0
118,0.0
123,0.0
135,0.0
137,0.0
118,0.0
116,0.0
116,0.0
130,0.0
127,0.0
116,0.0
137,0.0
120,0.0
114,0.0
132,0.0
130,0.0
125,0.0
126,0.0
125,0.0
125,0.0
132,0.0
132,0.0
130,0.0
126,0.0
121,0.0
126,0.0
113,0.0
117,0.0
126,0.0
129,0.0
134,0.0
123,0.0
129,0.0
117,0.0
117,0.0
128,0.0
124,0.0
126,0.0
135,0.0
105,0.0
114,0.0
117,0.0
133,0.0
133,0.0
130,0.0
111,0.0
122,0.0
122,0.0
129,0.0
109,0.0
121,0.0
120,0.0
