Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.0, 0.0, 0.0, 0.0, 0.0], 0.3, 0.3, 0.6, 0.0, 0.0, 0.0]",,
Time stamp:,2015-07-01 14:38:20.228673,,
,,,
127,1,,124.13
121,1,,
121,1,,
129,1,,
132,1,,
119,1,,
117,1,,
118,1,,
128,1,,
122,1,,
124,1,,
144,1,,
130,1,,
129,1,,
125,1,,
120,1,,
139,1,,
141,1,,
122,1,,
144,1,,
119,1,,
133,1,,
109,1,,
117,1,,
108,1,,
123,1,,
115,1,,
126,1,,
127,1,,
124,1,,
116,1,,
125,1,,
132,1,,
122,1,,
126,1,,
124,1,,
120,1,,
100,1,,
127,1,,
108,1,,
129,1,,
129,1,,
115,1,,
114,1,,
134,1,,
128,1,,
124,1,,
116,1,,
128,1,,
124,1,,
120,1,,
124,1,,
129,1,,
103,1,,
132,1,,
107,1,,
137,1,,
132,1,,
132,1,,
133,1,,
135,1,,
126,1,,
139,1,,
125,1,,
131,1,,
104,1,,
119,1,,
116,1,,
125,1,,
140,1,,
131,1,,
116,1,,
119,1,,
124,1,,
123,1,,
128,1,,
126,1,,
119,1,,
124,1,,
109,1,,
111,1,,
128,1,,
109,1,,
123,1,,
126,1,,
127,1,,
114,1,,
131,1,,
116,1,,
131,1,,
123,1,,
116,1,,
129,1,,
140,1,,
127,1,,
140,1,,
123,1,,
137,1,,
106,1,,
134,1,,
